Gender,Married,Dependents,Education,Self_Employed,Applicant_Income,Coapplicant_Income,Loan_Amount,Term,Credit_History,Area,FICO_Score,Loan_To_Value,Liquid_Assets,Total_Debt,Net_Worth
Female,Yes,1,Graduate,No,332600,91300.0,10500000,84.0,1.0,Semiurban,695,0.09,0,13959,1663000
Male,Yes,0,Not Graduate,No,260000,170000.0,10700000,360.0,1.0,Rural,656,0.06,1040000,8869,260000
Male,Yes,0,Graduate,No,462500,285700.0,11100000,12.0,,Urban,693,0.08,0,280506,1387500
Male,Yes,1,Graduate,Yes,289500,0.0,9500000,360.0,1.0,Semiurban,691,0.07,0,154540,868500
Male,No,0,Graduate,No,628300,441600.0,20900000,360.0,0.0,Rural,675,0.04,259989,5654700,60203
Female,No,0,Graduate,No,64500,368300.0,11300000,480.0,1.0,Rural,652,0.09,322500,14612,580500
Female,No,0,Graduate,No,315900,0.0,10000000,360.0,1.0,Semiurban,668,0.05,947700,201256,2527200
Male,Yes,2,Graduate,No,486500,562400.0,20800000,360.0,1.0,Semiurban,662,0.09,486500,112029,973000
Male,Yes,1,Not Graduate,No,405000,530200.0,13800000,360.0,,Rural,687,0.05,24767,2835000,125545
Male,Yes,0,Not Graduate,No,381400,148300.0,12400000,300.0,1.0,Semiurban,680,0.07,1907000,354861,2288400
Male,Yes,2,Graduate,No,351000,441600.0,24300000,360.0,1.0,Rural,699,0.05,1053000,197753,3159000
Male,Yes,0,Graduate,No,2083300,666700.0,48000000,360.0,,Urban,686,0.08,4166600,365359,18749700
,No,0,Graduate,No,358300,0.0,9600000,360.0,1.0,Urban,520,0.05,250135,3224700,322646
Male,Yes,0,Graduate,Yes,247900,301300.0,18800000,360.0,1.0,Urban,689,0.06,1239500,46449,1983200
Female,No,1,Graduate,No,1326200,0.0,4000000,360.0,1.0,Urban,681,0.06,5304800,163573,1326200
Male,No,0,Not Graduate,No,359800,128700.0,10000000,360.0,1.0,Rural,612,0.02,221613,2158800,170626
Male,Yes,1,Graduate,No,606500,200400.0,25000000,360.0,1.0,Semiurban,708,0.08,0,386138,1213000
Male,Yes,2,Graduate,No,328300,203500.0,14800000,360.0,1.0,Urban,695,0.06,1313200,264697,984900
Male,Yes,0,Graduate,No,213000,666600.0,7000000,180.0,1.0,Semiurban,574,0.05,18658,1704000,144725
Male,No,0,Graduate,No,581500,366600.0,31100000,360.0,1.0,Rural,455,0.06,524583,1744500,338594
Male,Yes,3+,Graduate,No,346600,342800.0,15000000,360.0,1.0,Rural,668,0.05,693200,338538,3466000
Female,Yes,2,Graduate,No,203100,163200.0,11300000,480.0,1.0,Semiurban,658,0.09,812400,195460,609300
Male,Yes,,Not Graduate,No,307400,180000.0,12300000,360.0,0.0,Semiurban,489,0.07,73575,3074000,131054
Male,No,0,Graduate,No,468300,191500.0,18500000,360.0,1.0,Semiurban,486,0.04,362206,2809800,43982
Female,No,0,Not Graduate,No,340000,0.0,9500000,360.0,1.0,Rural,544,0.03,221723,2380000,287887
Male,Yes,2,Not Graduate,No,219200,174200.0,4500000,360.0,1.0,Semiurban,693,0.07,876800,204179,1534400
Male,No,0,Graduate,No,250000,0.0,5500000,360.0,1.0,Semiurban,660,0.08,1250000,209520,500000
Male,Yes,3+,Graduate,Yes,567700,142400.0,10000000,360.0,1.0,Rural,653,0.09,2838500,347133,1703100
Male,Yes,2,Graduate,Yes,794800,716600.0,48000000,360.0,1.0,Rural,701,0.07,0,618920,2384400
Male,No,0,Graduate,No,468000,208700.0,0,360.0,1.0,Semiurban,606,0.05,35606,2808000,11133
Male,Yes,2,Graduate,Yes,1750000,0.0,40000000,360.0,1.0,Rural,690,0.06,7000000,553095,15750000
Male,Yes,0,Graduate,No,377500,0.0,11000000,360.0,1.0,Semiurban,654,0.08,0,281771,3775000
Male,Yes,1,Not Graduate,No,528500,143000.0,16100000,360.0,0.0,Semiurban,680,0.09,528500,233060,2642500
Male,No,1,Not Graduate,No,267900,130200.0,9400000,360.0,1.0,Semiurban,720,0.07,1339500,162875,1071600
Male,No,0,Not Graduate,No,678300,0.0,13000000,360.0,1.0,Semiurban,681,0.06,2034900,430220,1356600
Male,Yes,0,Graduate,No,102500,550000.0,21600000,360.0,,Rural,651,0.08,102500,100534,1025000
Male,Yes,3+,Graduate,No,428100,0.0,10000000,360.0,1.0,Urban,701,0.08,0,82024,3424800
Male,No,2,Graduate,No,358800,0.0,11000000,360.0,0.0,Rural,521,0.04,240554,2870400,138874
Male,No,1,Graduate,No,1125000,0.0,19600000,360.0,,Semiurban,556,0.06,726345,6750000,1009641
Female,No,0,Not Graduate,Yes,1816500,0.0,12500000,360.0,1.0,Urban,681,0.09,3633000,498213,10899000
Male,No,0,Not Graduate,,255000,204200.0,12600000,360.0,1.0,Rural,689,0.09,1020000,153416,2040000
Male,Yes,0,Graduate,No,613300,390600.0,32400000,360.0,1.0,Urban,703,0.09,0,425596,3066500
Male,No,2,Graduate,No,361700,0.0,10700000,360.0,1.0,Semiurban,663,0.07,361700,125550,1085100
Male,Yes,0,Not Graduate,No,291700,53600.0,6600000,360.0,1.0,Rural,424,0.05,166541,0,95853
Male,Yes,3+,Graduate,No,641700,0.0,15700000,180.0,1.0,Rural,680,0.05,641700,70249,4491900
Female,Yes,1,Graduate,No,460800,284500.0,14000000,180.0,1.0,Semiurban,696,0.07,460800,193496,3225600
Female,No,0,Graduate,No,213800,0.0,9900000,360.0,0.0,Semiurban,682,0.03,107683,1282800,174609
Female,No,1,Graduate,,365200,0.0,9500000,360.0,1.0,Semiurban,683,0.05,0,125942,2921600
Male,Yes,1,Not Graduate,No,223900,252400.0,12800000,360.0,1.0,Urban,683,0.07,895600,80040,1119500
Female,Yes,0,Not Graduate,No,301700,66300.0,10200000,360.0,,Semiurban,664,0.09,603400,37768,905100
Male,Yes,0,Graduate,No,276800,195000.0,15500000,360.0,1.0,Rural,695,0.05,830400,131221,1107200
Male,No,0,Not Graduate,No,335800,0.0,8000000,36.0,1.0,Semiurban,471,0.06,89639,335800,168170
Male,No,0,Graduate,No,252600,178300.0,14500000,360.0,1.0,Rural,696,0.06,505200,225839,2020800
Female,No,0,Graduate,No,500000,0.0,10300000,360.0,0.0,Semiurban,684,0.07,8944,2500000,400143
Male,Yes,0,Graduate,No,278500,201600.0,11000000,360.0,1.0,Rural,706,0.05,278500,144115,278500
Male,Yes,2,Graduate,Yes,663300,0.0,0,360.0,0.0,Rural,505,0.02,157439,0,236868
Male,Yes,1,Not Graduate,No,249200,237500.0,0,360.0,1.0,Rural,654,0.06,747600,148839,0
Male,Yes,1,Graduate,No,333300,325000.0,15800000,360.0,1.0,Urban,660,0.08,0,101840,1999800
Male,Yes,0,Not Graduate,No,245400,233300.0,18100000,360.0,0.0,Urban,674,0.07,141494,1717800,154709
Male,Yes,0,Graduate,No,359300,426600.0,13200000,180.0,0.0,Rural,534,0.02,5448,718600,296577
Male,Yes,1,Graduate,No,546800,103200.0,2600000,360.0,1.0,Semiurban,683,0.07,2734000,147942,1093600
Female,No,0,Graduate,No,266700,162500.0,8400000,360.0,,Urban,659,0.09,1333500,206752,0
Male,Yes,3+,Graduate,Yes,1013900,0.0,26000000,360.0,1.0,Semiurban,653,0.06,2027800,589978,2027800
Male,Yes,0,Graduate,No,388700,266900.0,16200000,360.0,1.0,Semiurban,671,0.09,777400,259506,3498300
Female,Yes,0,Graduate,No,418000,230600.0,18200000,360.0,1.0,Semiurban,702,0.08,1672000,69680,4180000
Male,Yes,2,Not Graduate,No,367500,24200.0,10800000,360.0,1.0,Semiurban,650,0.08,1102500,227931,2572500
Female,Yes,1,Graduate,Yes,1948400,0.0,60000000,360.0,1.0,Semiurban,714,0.09,1948400,1417935,11690400
Male,Yes,0,Graduate,No,592300,205400.0,21100000,360.0,1.0,Rural,684,0.05,0,574983,5923000
Male,No,0,Not Graduate,Yes,580000,0.0,13200000,360.0,1.0,Semiurban,717,0.05,2320000,579472,4060000
Male,Yes,2,Graduate,No,879900,0.0,25800000,360.0,0.0,Urban,488,0.03,672918,7039200,810127
Male,Yes,0,Not Graduate,No,446700,0.0,12000000,360.0,,Rural,663,0.06,1340100,233040,2680200
Male,No,0,Graduate,No,333300,0.0,7000000,360.0,1.0,Urban,716,0.05,999900,189537,333300
Male,Yes,3+,Graduate,No,340000,250000.0,12300000,360.0,0.0,Rural,603,0.02,322296,680000,286487
Female,No,0,Graduate,No,237800,0.0,900000,360.0,1.0,Urban,590,0.07,49818,1902400,61313
Male,Yes,0,Graduate,No,316600,206400.0,10400000,360.0,0.0,Urban,406,0.04,56013,949800,313553
Male,Yes,1,Graduate,No,341700,175000.0,18600000,360.0,1.0,Urban,711,0.06,0,265385,1366800
Male,Yes,,Graduate,No,511600,145100.0,16500000,360.0,0.0,Urban,547,0.07,377181,1534800,232023
Male,Yes,2,Graduate,No,1666600,0.0,27500000,360.0,1.0,Urban,713,0.06,3333200,149917,14999400
Male,Yes,2,Not Graduate,No,612500,162500.0,18700000,480.0,1.0,Semiurban,485,0.06,598394,3675000,391511
Male,Yes,3+,Graduate,No,640600,0.0,15000000,360.0,1.0,Semiurban,449,0.04,460232,6406000,10612
Male,Yes,2,Graduate,No,315900,46100.0,10800000,84.0,1.0,Urban,714,0.07,631800,112119,2527200
,Yes,0,Graduate,No,308700,221000.0,13600000,360.0,0.0,Semiurban,548,0.03,144097,926100,83854
Male,No,0,Graduate,No,322900,273900.0,11000000,360.0,1.0,Urban,692,0.05,968700,137642,2260300
Male,Yes,1,Graduate,No,178200,223200.0,10700000,360.0,1.0,Rural,663,0.05,178200,109784,0
Male,No,0,Graduate,,318200,291700.0,16100000,360.0,1.0,Urban,662,0.09,0,205418,954600
Male,Yes,2,Graduate,No,654000,0.0,20500000,360.0,1.0,Semiurban,656,0.07,3270000,600341,5232000
Male,No,0,Graduate,No,183600,3383700.0,9000000,360.0,1.0,Urban,623,0.03,35159,183600,182188
Female,Yes,0,Graduate,No,316600,0.0,3600000,360.0,1.0,Semiurban,655,0.09,316600,123002,633200
Male,Yes,1,Graduate,No,188000,0.0,6100000,360.0,,Rural,488,0.05,2630,1880000,136173
Male,Yes,1,Graduate,No,278700,191700.0,14600000,360.0,0.0,Rural,603,0.07,123132,1393500,104802
Male,Yes,1,Graduate,No,428300,300000.0,17200000,84.0,1.0,Rural,653,0.06,107849,856600,244872
Male,Yes,0,Graduate,No,229700,152200.0,10400000,360.0,1.0,Urban,709,0.09,689100,86055,689100
Female,No,0,Not Graduate,No,216500,0.0,7000000,360.0,1.0,Semiurban,694,0.08,866000,17305,1299000
,No,0,Graduate,No,475000,0.0,9400000,360.0,1.0,Semiurban,680,0.08,475000,354470,4750000
Male,Yes,2,Graduate,Yes,272600,0.0,10600000,360.0,0.0,Semiurban,495,0.05,183000,1363000,18487
Male,Yes,0,Graduate,No,300000,341600.0,5600000,180.0,1.0,Semiurban,685,0.08,300000,64370,300000
Male,Yes,2,Graduate,Yes,600000,0.0,20500000,240.0,1.0,Semiurban,666,0.07,329314,1800000,397888
,No,3+,Graduate,Yes,935700,0.0,29200000,360.0,1.0,Semiurban,666,0.07,4678500,307924,8421300
Male,Yes,0,Graduate,No,385900,330000.0,14200000,180.0,1.0,Rural,689,0.06,385900,374029,2315400
Male,Yes,0,Graduate,Yes,1612000,0.0,26000000,360.0,1.0,Urban,685,0.07,8060000,975403,6448000
Male,No,0,Not Graduate,No,383300,0.0,11000000,360.0,1.0,Rural,719,0.08,0,105045,3833000
Male,Yes,2,Not Graduate,Yes,638300,100000.0,18700000,360.0,1.0,Rural,416,0.02,614148,2553200,179533
Male,No,,Graduate,No,298700,0.0,8800000,360.0,0.0,Semiurban,545,0.06,19124,1194800,230945
Male,Yes,0,Graduate,Yes,996300,0.0,18000000,360.0,1.0,Rural,656,0.09,0,529935,3985200
Male,Yes,2,Graduate,No,578000,0.0,19200000,360.0,1.0,Urban,706,0.07,2890000,335461,1734000
Female,No,3+,Graduate,,41600,4166700.0,35000000,180.0,,Urban,422,0.07,9872,83200,5009
Male,Yes,0,Not Graduate,,289400,279200.0,15500000,360.0,1.0,Rural,707,0.07,578800,130284,2604600
Male,Yes,3+,Graduate,No,570300,0.0,12800000,360.0,1.0,Urban,707,0.08,1710900,545914,0
Male,No,0,Graduate,No,367600,430100.0,17200000,360.0,1.0,Rural,692,0.08,367600,358610,2940800
Female,Yes,1,Graduate,No,1200000,0.0,49600000,360.0,1.0,Semiurban,672,0.05,1200000,11894,7200000
Male,Yes,0,Not Graduate,No,240000,380000.0,0,180.0,1.0,Urban,633,0.05,27154,1920000,70853
Male,Yes,1,Graduate,No,340000,250000.0,17300000,360.0,1.0,Semiurban,663,0.09,680000,255627,1700000
Male,Yes,2,Not Graduate,No,398700,141100.0,15700000,360.0,1.0,Rural,696,0.08,1993500,221583,3189600
Male,Yes,0,Graduate,No,323200,195000.0,10800000,360.0,1.0,Rural,710,0.08,0,186536,2908800
Female,No,0,Graduate,No,290000,0.0,7100000,360.0,1.0,Rural,688,0.09,870000,155413,2900000
Male,Yes,3+,Graduate,No,410600,0.0,4000000,180.0,1.0,Rural,661,0.08,0,262051,1231800
Male,Yes,1,Graduate,No,807200,24000.0,25300000,360.0,1.0,Urban,720,0.06,807200,319814,7264800
Male,Yes,2,Graduate,No,758300,0.0,18700000,360.0,1.0,Urban,678,0.08,0,710785,0
Female,No,0,Graduate,Yes,458300,0.0,13300000,360.0,0.0,Semiurban,482,0.03,239721,458300,310439
